#length,size,compressed
6199,10640,1
119650,159200,1
1403,2723,1
136104,151963,1
334,35280,1
83,136,1
3893,31280,1
16925,69312,1
19316,69112,1
626,1109,1
210,248,1
6107,16584,1
1897,21232,1
1791,3635,1
83067,567990,1
613,40592,1
279,33760,1
17761,69368,1
16845,69304,1
3243,33760,1
83,136,1
1636,35328,1
1175,2254,1
3532,55040,1
40816,140995,1
779,16920,1
18171,69320,1
428,676,1
1218,35280,1
23368,64376,1
21582,69384,1
2956,55040,1
124914,831265,1
136,368,1
294,482,1
904,26080,1
463,35328,1
20198,69344,1
17570,69296,1
235,240,1
295,488,1
19415,69112,1
2046,33760,1
13908,69232,1
187,272,1
574,999,1
1761,3602,1
52162,449697,1
19911,69392,1
108934,828769,1
586,950,1
17609,69296,1
376,608,1
365,1471,1
16405,29312,1
57302,449957,1
63533,450269,1
157,176,1
2102,35280,1
282,26080,1
134,192,1
4213,40592,1
2402,33760,1
5814,55040,1
174,208,1
719,1269,1
570,608,1
1877,28527,1
58328,420384,1
21542,69384,1
333,16920,1
1407,16920,1
4405,7616,1
459,982,1
1796,4328,1
211,240,1
107686,830881,1
12608,21584,1
543,876,1
21335,69392,1
3956,55040,1
2091,33760,1
17614,69136,1
21477,69392,1
188,384,1
323,312,1
21524,69336,1
10816,190120,1
6193,16288,1
258,312,1
438,472,1
16844,69368,1
57514,450061,1
88,144,1
297,474,1
827,28440,1
1194,35328,1
216,346,1
251,373,1
13754,69248,1
110,168,1
17924,69320,1
2137,33760,1
20872,69392,1
2228,3920,1
3407,55040,1
20848,69336,1
572,832,1
4291,12028,1
253,374,1
1074,33760,1
1939,55040,1
1779,3626,1
122288,831169,1
19840,61468,1
199,576,1
17491,49704,1
5603,14960,1
20976,69336,1
18214,69304,1
13422,69024,1
1864,4790,1
4430,50720,1
14183,69248,1
443661,471168,1
17581,69344,1
496783,523712,1
18434,69320,1
120,1740,1
189,224,1
4200,50720,1
764,55040,1
295,487,1
264,488,1
20706,69384,1
53012,447721,1
86294,145040,1
503,712,1
6775,55040,1
105174,120079,1
3276,40592,1
746,26080,1
8049,44596,1
2867,33760,1
1773,16920,1
1478,33760,1
83,136,1
798,33760,1
853,28440,1
2492,2688,1
251,1584,1
115,120,1
154,224,1
17239,69312,1
13465,69248,1
849,35280,1
644,1363,1
1758,3588,1
11458,37884,1
271,502,1
283,459,1
10722,11152,1
106,120,1
13950,69256,1
111097,129046,1
1933,28440,1
1797,28440,1
13694,69248,1
5637,55040,1
457,787,1
445,1448,1
1911,33760,1
154,168,1
17854,69320,1
19404,69336,1
1493,33760,1
1671,4291,1
17975,69320,1
345,28440,1
17414,69136,1
1530,33760,1
20188,69384,1
5799,55040,1
1980,28440,1
270,28440,1
21072,69384,1
21350,69384,1
331,16920,1
4584,7424,1
824,35328,1
900,28440,1
14225,69248,1
384,536,1
437487,574208,1
379,622,1
5737,55040,1
280,26080,1
18356,69112,1
19333,69112,1
178,264,1
1632,35328,1
782,40592,1
1531,3127,1
483,688,1
802,35328,1
30221,198158,1
21277,69344,1
94046,830113,1
301,492,1
37081,124880,1
250,373,1
715,16920,1
16620,69344,1
20213,69344,1
16189,69296,1
82,88,1
285,455,1
159535,172900,1
169377,171526,1
89,96,1
260,393,1
428,676,1
392,670,1
13629,69232,1
2254,28440,1
19926,69336,1
16146,69312,1
82,88,1
491,35280,1
18001,69112,1
262,403,1
441,28440,1
21391,69336,1
57317,450269,1
4150,7424,1
4998,55040,1
17142,69344,1
16764,69312,1
250,375,1
34025,169574,1
6198,21538,1
169,368,1
16773,69368,1
6043,24843,1
1407,2727,1
252,382,1
83,136,1
306,432,1
379252,394112,1
17047,69304,1
18052,69112,1
14349,69256,1
158,160,1
1741,28440,1
120,1740,1
17425,69136,1
629,1292,1
474,823,1
13740,69248,1
50221,54016,1
294,488,1
20926,69336,1
19286,69112,1
17026,69344,1
2254,6967,1
1109,35280,1
21041,69336,1
20462,69336,1
19166,69336,1
632,40592,1
19007,69112,1
20493,69336,1
346,35328,1
17920,69320,1
21589,69392,1
721,1271,1
105,344,1
590,1041,1
1354,33760,1
839,2384,1
17491,26048,1
3825,31280,1
1531,3130,1
319,28440,1
295,304,1
2634,31280,1
1902,33760,1
2033,50720,1
271,461,1
1817,40592,1
90,200,1
346,480,1
14178,69256,1
19445,69112,1
494,2230,1
83,136,1
16346,69304,1
873,35328,1
1531,3130,1
1043,33760,1
17858,69304,1
217,608,1
1083,28440,1
309,26080,1
3608,5456,1
16703,69296,1
141,2936,1
16879,62239,1
52217,443769,1
186,232,1
1481,35280,1
13248,69248,1
117,992,1
57405,450061,1
21669,69344,1
20734,69384,1
575,1000,1
17235,69368,1
123170,831169,1
594,33760,1
2495,6914,1
203208,967237,1
550,35328,1
1241,16920,1
18398,69304,1
2177,33760,1
19795,69392,1
1171,2242,1
20702,69392,1
337,480,1
19978,69336,1
37657,40064,1
1758,3588,1
14658,68952,1
1576,55040,1
1274,8473,1
83,136,1
443,33760,1
487,35328,1
4283,12028,1
3275,10253,1
358,35328,1
4842,13404,1
1985,35280,1
83,88,1
7600,61887,1
19951,69344,1
2316,33760,1
37550,168666,1
2159,33760,1
83,136,1
2195,28440,1
2013,33760,1
154991,159119,1
668,11520,1
1403,2723,1
2783,5624,1
82,88,1
313,515,1
92,448,1
13403,69248,1
91,96,1
17558,69320,1
14782,69232,1
321,33760,1
17404,69320,1
217,306,1
249,375,1
1174,2254,1
116,1404,1
1175,2254,1
13936,89795,1
5650,55040,1
18051,69136,1
18224,69320,1
879,16920,1
186,264,1
16640,69344,1
295,488,1
260,397,1
6133,55040,1
18032,69320,1
2024,33760,1
6910,27587,1
16461,69304,1
142,344,1
1577,28440,1
6837,23748,1
3859,40592,1
17185,69368,1
552,962,1
14245,69248,1
17277,69304,1
83,136,1
2246,35328,1
21509,69392,1
12989,46462,1
6879,22636,1
992,26080,1
4226,50720,1
223,232,1
15051,68952,1
2030,33760,1
16865,69368,1
8911,51544,1
14589,69248,1
21709,69392,1
5808,55040,1
296,488,1
349,35328,1
485,816,1
4166,40592,1
296,35328,1
329,35328,1
57844,450009,1
961,1320,1
4108,55040,1
284,459,1
365,480,1
108,344,1
363504,984550,1
2010,33760,1
129,944,1
21781,69344,1
403,35328,1
20530,69344,1
3319,8948,1
41621,142446,1
564,912,1
4423,55040,1
1516,55040,1
557,40592,1
17436,69304,1
109208,831553,1
1289,26080,1
3596,12673,1
241,248,1
17316,69296,1
253,373,1
14034,69256,1
104882,119819,1
428,675,1
12773,53555,1
114531,828481,1
481,808,1
83,136,1
217,306,1
21581,69344,1
302,35328,1
1874,33760,1
376,28440,1
407,697,1
2392,35280,1
17653,69136,1
11750,55151,1
17278,69344,1
14186,69248,1
196283302,216220904,1
323,424,1
2318,35328,1
14222,69248,1
1000,35328,1
320,35328,1
3934,55040,1
199193,386960,1
38656,106222,1
2012,33760,1
1769,3606,1
19564,69112,1
307,1219,1
307,513,1
285,459,1
102,272,1
401,1016,1
3214,9066,1
212101,573150,1
218296,1009809,1
17306,69344,1
14866,69248,1
148,168,1
1069,33760,1
51641,449645,1
570,994,1
13877,69248,1
389,717,1
214766,218498,1
360,33760,1
509,648,1
18259,69304,1
313,26080,1
30888,33840,1
316,35328,1
6624,55040,1
397,28440,1
1728,10208,1
546680,564093,1
19490,69112,1
245,320,1
14065,69256,1
131990,136334,1
1525,3122,1
152,2888,1
98414,473197,1
252,368,1
481770,501864,1
728919,736383,1
782384,791620,1
1404,2723,1
856452,858078,1
20301,69336,1
42106,73088,1
228,272,1
17832,69320,1
401,528,1
347,16920,1
5380,5616,1
17644,69304,1
732,28440,1
726,1285,1
1635,16920,1
308,35328,1
305,652,1
19542,69336,1
1516,3112,1
17269,69368,1
129,1740,1
544,2021,1
2293,35280,1
20194,69392,1
726,1285,1
5428,5600,1
376,607,1
220,16920,1
97865,821761,1
2129,28440,1
4235,55040,1
17024,69296,1
13833,69256,1
155,192,1
54517,63104,1
14456,69256,1
14522,21392,1
1405,2723,1
1354,35328,1
14492,69256,1
123214,581476,1
326,464,1
18006,69320,1
13825,69248,1
107483,372401,1
204,248,1
18365,69304,1
37749,149472,1
162,190,1
105,168,1
482,808,1
16828,69312,1
1034,28440,1
1796,33760,1
2753,33760,1
17417,69304,1
1701,16920,1
14125,69256,1
4514,12676,1
122,344,1
7351,13520,1
16348,21392,1
1116,16920,1
16976,69312,1
105925,120636,1
14384,68952,1
4529,55040,1
5637,6224,1
237,288,1
5259,51437,1
1665,33760,1
159,488,1
251,373,1
18092,25040,1
19783,69392,1
1585,16920,1
5972,6224,1
1112,35328,1
20995,69392,1
174,176,1
3580,55040,1
16735,69304,1
20550,139124,1
20849,69344,1
217,306,1
14220,69256,1
382,33760,1
62100,420376,1
17929,69320,1
322,28440,1
317,1249,1
256,390,1
83,136,1
1877,28440,1
17908,69136,1
285,462,1
14915,68552,1
16776,69344,1
120,164,1
490,822,1
15,240,1
1403,2723,1
63400,450269,1
484,33760,1
17673,69320,1
2188,35328,1
262,401,1
565,35328,1
96,152,1
1075,35328,1
702,1236,1
987,55040,1
101,112,1
360,28440,1
13374,69024,1
484,816,1
468,1224,1
21572,69344,1
18845,69112,1
114,176,1
2129,28440,1
16957,69312,1
4582,55040,1
8565,45306,1
63542,450269,1
18586,69112,1
447,35280,1
599,1063,1
2345,35280,1
483,26080,1
485,816,1
17010,69304,1
219,216,1
292,475,1
18996,69336,1
13437,66834,1
1077,16920,1
215450,220512,1
1994,26080,1
29841,50000,1
319,456,1
196,216,1
14578,69248,1
1664,55040,1
497018,1399443,1
421,33760,1
589,946,1
296,488,1
363,35328,1
105422,120179,1
17013,69304,1
83,136,1
14157,69256,1
2719,23262,1
14994,69232,1
96,104,1
15496,21392,1
5407,5616,1
770,28440,1
1746,3562,1
37442,64928,1
304,1219,1
90886,250448,1
1838,50720,1
1388,28440,1
20917,22208,1
18515,69112,1
22962,66984,1
17131,69304,1
600,1066,1
867,55040,1
18797,69112,1
1362,55040,1
1175,2255,1
1360,2614,1
1384,55040,1
865,1288,1
63276,450217,1
527,911,1
62874,450217,1
348,28440,1
2119,33760,1
182,2916,1
90551,112400,1
36808,244422,1
364,504,1
732,28440,1
6919,27587,1
3682,40592,1
14978,68952,1
1768,3606,1
4062,83650,1
1956,26080,1
84882,101260,1
123,176,1
52491,447721,1
5945,55040,1
162682,608255,1
1529,3122,1
23274,64376,1
311,530,1
19406,69344,1
17469,49704,1
64311,175398,1
4259,55040,1
3022,33760,1
2235,35328,1
59548,492264,1
31451,46208,1
520,16920,1
1116,35328,1
20833,69384,1
21240,69392,1
1383,2694,1
3580,40592,1
255,389,1
14501,69248,1
19515,69112,1
1231,35328,1
20829,69344,1
57332,448917,1
2580,33760,1
132616,1010860,1
614,1091,1
122,184,1
68671,77168,1
2536,35280,1
17821,69112,1
1196,55040,1
57664,450425,1
97717,819265,1
16956,69136,1
17516,69304,1
17065,69344,1
963,26080,1
1073,28440,1
14360,69232,1
16887,69136,1
547,28440,1
347,588,1
3132,31280,1
17902,69296,1
293,468,1
21152,69392,1
220,248,1
1341,35280,1
919,16920,1
19298,69336,1
1383,2680,1
1768,3607,1
4382,55040,1
14260,68952,1
832,28440,1
4382,55040,1
16775,69312,1
1083,16920,1
4229,55040,1
1745,3550,1
870,16920,1
16648,17824,1
6352,27889,1
125175,831265,1
247,1160,1
18508,57680,1
348,33760,1
16954,69344,1
379,644,1
335000,334964,1
18222,69320,1
396,33760,1
2131,28440,1
21287,69384,1
777,35328,1
17804,69304,1
154,272,1
16912,69312,1
20152,69384,1
263,560,1
82,88,1
3716,16400,1
15536,21392,1
126,1740,1
17102,69304,1
917,55040,1
13961,69232,1
728,40592,1
1004,33760,1
317599,318692,1
2104,28440,1
3871,55040,1
92,200,1
22244,69384,1
171,1980,1
1546,33760,1
57487,450269,1
2198,33760,1
1751,26080,1
1705,33760,1
4259,55040,1
19698,69344,1
727,1285,1
337,472,1
1524,3112,1
17424,69304,1
115335,828481,1
14130,69248,1
20391,69392,1
97,160,1
81113,471684,1
2115,28440,1
486,816,1
1643,35328,1
179,512,1
21070,69384,1
5285,18111,1
6398,6696,1
17353,69312,1
3834,11688,1
57272,449957,1
1782,33760,1
295,488,1
172,560,1
559,966,1
1552,33760,1
527,1376,1
249,328,1
88,732,1
1261,28440,1
94,152,1
154,6544,1
693,55040,1
583,991,1
140763,174800,1
309,515,1
96559,664528,1
124569,137436,1
571,35280,1
527,33760,1
10404,13328,1
585,1064,1
59926,448761,1
17150,69320,1
7936,38651,1
38611,103233,1
482,808,1
13740,69256,1
1480,33760,1
2000,35280,1
1907,35328,1
17867,69304,1
14126,69248,1
83,136,1
2295,35328,1
4635,12980,1
3875,31280,1
728,1286,1
78180,86528,1
2160,35280,1
613,1078,1
17808,69304,1
379,660,1
4257,12028,1
2139,55040,1
113,132,1
1379,16920,1
20690,69344,1
314,408,1
466,35280,1
212,303,1
1521,3101,1
268,328,1
13803,69248,1
144,168,1
1175,2249,1
109785,127592,1
1316,50720,1
1811,33760,1
24287,65594,1
2351,35328,1
13782,69248,1
330,456,1
202,298,1
17652,69320,1
155,240,1
312,400,1
1653,35328,1
14171,69248,1
2385,33760,1
1743,35280,1
299,1212,1
115629,828481,1
2524,33760,1
270,502,1
13849,69248,1
10187,44574,1
19291,69112,1
14236,69256,1
329246,874846,1
7024,7568,1
2107,35280,1
5098144,15288080,1
14024,69248,1
45757,329466,1
21455,69384,1
742,33760,1
14736,69232,1
282,491,1
2100,35280,1
2135,33760,1
3022,31280,1
2102,33760,1
14323,69232,1
15282362,93779157,1
466,799,1
102,160,1
2977,33760,1
2795,33760,1
1564,55040,1
143,168,1
127,1740,1
21154,69392,1
1480,33760,1
941,28440,1
258665,277376,1
18141,69320,1
100,152,1
19846,69392,1
2110,35280,1
44361,48688,1
347,35328,1
834,1424,1
1945,31280,1
1561,3167,1
188989,694500,1
1514,16920,1
60306,166944,1
250,373,1
518,704,1
1757,3574,1
14328,69248,1
483,1600,1
346,26080,1
127264,367835,1
114558,828481,1
1523,3111,1
16923,69304,1
85332,101733,1
155,272,1
2312,35280,1
382,1232,1
17187,69320,1
6328,11432,1
286,454,1
381,33760,1
4933,23120,1
112,440,1
251,373,1
353,35328,1
19357,69112,1
336,33760,1
575,1017,1
83,136,1
371329,1028073,1
21536,69392,1
17197,69136,1
726,1285,1
49039,84344,1
13808,69232,1
17588,69320,1
167,232,1
20046,69336,1
17743,69304,1
1768,3606,1
83,88,1
1575,35328,1
1786,28440,1
2172,28440,1
955,33760,1
1355,31280,1
1649,55040,1
13908,69248,1
1764,3602,1
3039,8135,1
105423,120122,1
2316,33760,1
131,344,1
21075,69344,1
256,391,1
101,112,1
1415,35280,1
4330,55040,1
21049,69344,1
3849,55040,1
422,28440,1
5872,55040,1
16666,69344,1
3737,50720,1
66361,69032,1
92,344,1
333,35328,1
6116,55040,1
105,120,1
1522,3110,1
14139,69248,1
5506,5888,1
123234,831265,1
58256,450113,1
302,1221,1
1620,16920,1
99191,699513,1
608,1107,1
312,35328,1
336,456,1
1526,33760,1
2436,33760,1
16642,69312,1
118,200,1
1061,28440,1
1135177339,1183152424,1
28683,58832,1
907,35328,1
267,3176,1
129,152,1
21323,69344,1
119,200,1
481,809,1
2456,40592,1
10496,48243,1
306,424,1
14308,69232,1
52100,449645,1
907,4547,1
282,459,1
1504,33760,1
583,1026,1
17346,69320,1
480,808,1
15044,64319,1
128605,133760,1
21067,69344,1
162,192,1
4369,55040,1
218,216,1
17044,69296,1
1208,16920,1
2048,2240,1
206,208,1
194,296,1
17597,69368,1
14328,69256,1
21471,69384,1
283,344,1
1521,3101,1
482,808,1
17230,69320,1
238,288,1
119,200,1
1222,33760,1
20070,69392,1
2203,35328,1
134,200,1
702,1237,1
1432,28440,1
489,963,1
142,152,1
21531,69344,1
380,659,1
72311,202684,1
92508,829921,1
481,808,1
16676,69368,1
1453,55040,1
77,396,1
58806,86240,1
15,270,1
19548,69384,1
1531,3130,1
175,216,1
106495,335568,1
20928,69336,1
140,224,1
1949,28440,1
83,136,1
6163,55040,1
20752,69384,1
352,488,1
1818,55040,1
1141,23385,1
14469,69248,1
62570,173196,1
1733,19770,1
239,355,1
1107,33760,1
3604,40592,1
428,677,1
283,491,1
216,306,1
864,28440,1
4484,55040,1
212,208,1
335,35328,1
5975,55040,1
89438,104899,1
20649,69392,1
38930,42368,1
20797,69384,1
1484,35328,1
10050,26766,1
262,400,1
428,676,1
316,537,1
21077,69384,1
13891,69248,1
1188,16920,1
7688,24305,1
17471,69136,1
166,232,1
23481,79252,1
99,152,1
13666,69232,1
21507,69336,1
108983,831553,1
3111,55040,1
314,408,1
21089,69392,1
1524,3112,1
1175,2254,1
82,136,1
14112,21728,1
2302,33760,1
524,916,1
1461,33760,1
18056,69320,1
25284,27024,1
17354,69320,1
7723,34229,1
1547,33760,1
128,192,1
83,136,1
108953,830881,1
1818,55040,1
108629,828769,1
1262,26080,1
1376,16920,1
240689,255128,1
736,33760,1
2121,33760,1
1761,3591,1
3935,55040,1
1084,33760,1
153,320,1
209,1232,1
1202,1736,1
18285,69112,1
19286,69112,1
10120,37950,1
16092,69312,1
456,2729,1
2294,33760,1
141,176,1
18031,69320,1
390,1208,1
2003,22957,1
17606,69368,1
2934,55040,1
19516,94222,1
14114,69232,1
17862,69344,1
295,488,1
402,592,1
102737,118225,1
2682,35328,1
11572,40693,1
702,1237,1
2906,33760,1
1860,27883,1
167166,318368,1
234,336,1
17733,69304,1
396,35280,1
234,264,1
7837,38408,1
17593,69304,1
901,1440,1
1491,28440,1
31360,32968,1
2950,7568,1
979,35328,1
379,622,1
217070,232976,1
2110,35328,1
394,1016,1
21327,69392,1
17687,69368,1
368,632,1
1295,33760,1
21044,69344,1
297,474,1
342,33760,1
2015,28440,1
22229,79815,1
17262,69320,1
501,2190,1
331,344,1
133427,149398,1
634,736,1
337,920,1
17398,69296,1
587,1039,1
255,382,1
18643,69304,1
13712,69232,1
17280,69136,1
1717,55040,1
21935,69392,1
13804,69248,1
951,35280,1
1295,1304,1
388,1376,1
21439,69392,1
303,1216,1
2392,35328,1
1526,3114,1
63369,450269,1
104265,119805,1
427,520,1
1758,33760,1
18483,51652,1
80,88,1
294,488,1
530769,1457193,1
592,2096,1
1531,3127,1
17026,69296,1
141,160,1
333,26080,1
89,152,1
471,1232,1
1167,55040,1
482,808,1
1527,3125,1
1571,50720,1
303,488,1
2458,40592,1
141,160,1
595,1209,1
63942,317009,1
89,96,1
103451,119130,1
309,28440,1
793,33760,1
478,40592,1
282,459,1
1062,35328,1
20874,69384,1
62917,450217,1
452,26080,1
482,808,1
1769,3607,1
3641,55040,1
295,488,1
13626,69232,1
